time,bitrate,cwnd
0,1750,53.7
1,954,56.6
2,954,56.6
3,955,53.7
4,636,62.2
5,318,59.4
6,318,42.4
7,318,31.1
8,00,28.3
9,00,28.3
10,318,33.9
11,00,116
12,382,107
13,00,107
14,00,116
15,00,107
16,382,113
17,00,87.7
18,00,87.7
19,382,87.7
20,00,82.0
21,00,90.5
22,382,82.0
23,00,82.0
24,00,82.0
25,00,82.0
26,00,82.0
27,382,5.66
28,00,5.66
29,00,53.7
30,764,56.6
31,1145,53.7
32,1146,56.6
33,763,56.6
34,1146,56.6
35,764,53.7
36,1146,56.6
37,763,56.6
38,1145,53.7
39,764,53.7
