time,CWND,estimated_speed
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,49,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,50,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,51,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,52,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
17:42:51,53,0
