time,CWND,estimated_speed
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,49,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,50,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,51,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,52,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,53,0
11:02:49,54,0
11:02:49,54,0
11:02:49,54,0
11:02:49,54,0
11:02:49,54,0
11:02:49,54,0
11:02:49,54,0
11:02:49,54,0
11:02:49,54,0
11:02:49,54,0
11:02:49,54,0
11:02:49,54,0
11:02:49,54,0
11:02:49,55,0
11:02:49,55,0
11:02:49,55,0
11:02:49,55,0
11:02:49,55,0
11:02:49,55,0
11:02:49,55,0
11:02:49,55,0
11:02:49,55,0
11:02:49,55,0
11:02:49,56,0
11:02:49,56,0
11:02:49,56,0
11:02:49,56,0
11:02:49,56,0
11:02:49,56,0
11:02:49,56,0
11:02:49,56,0
11:02:49,56,0
11:02:49,56,0
11:02:49,57,0
11:02:49,57,0
11:02:49,57,0
11:02:49,57,0
11:02:49,57,0
11:02:49,57,0
11:02:49,57,0
11:02:49,57,0
11:02:49,57,0
11:02:49,57,0
11:02:49,58,0
11:02:49,58,0
11:02:49,58,0
11:02:49,58,0
11:02:49,58,0
11:02:49,58,0
11:02:49,58,0
11:02:49,58,0
11:02:49,58,0
11:02:49,58,0
11:02:49,59,0
11:02:49,59,0
11:02:49,59,0
11:02:49,59,0
11:02:49,59,0
11:02:49,59,0
11:02:49,59,0
11:02:49,59,0
11:02:49,59,0
11:02:49,59,0
11:02:49,60,0
11:02:49,60,0
11:02:49,60,0
11:02:49,60,0
11:02:49,60,0
11:02:49,60,0
11:02:49,60,0
11:02:49,60,0
11:02:49,60,0
11:02:49,60,0
11:02:49,61,0
11:02:49,61,0
11:02:49,61,0
11:02:49,61,0
11:02:49,61,0
11:02:49,61,0
11:02:49,61,0
11:02:49,61,0
11:02:49,61,0
11:02:49,61,0
11:02:49,62,0
11:02:49,62,0
11:02:49,62,0
11:02:49,62,0
11:02:49,62,0
11:02:49,62,0
11:02:49,62,0
11:02:49,62,0
11:02:49,62,0
11:02:49,62,0
11:02:49,63,0
11:02:49,63,0
11:02:49,63,0
11:02:49,63,0
11:02:49,63,0
11:02:49,63,0
11:02:49,63,0
11:02:49,63,0
11:02:49,63,0
11:02:49,63,0
11:02:49,64,0
11:02:49,64,0
11:02:49,64,0
11:02:49,64,0
11:02:49,64,0
11:02:49,64,0
11:02:49,64,0
11:02:49,64,0
11:02:49,64,0
11:02:49,64,0
11:02:49,65,0
11:02:49,65,0
11:02:49,65,0
11:02:49,65,0
11:02:49,65,0
11:02:49,65,0
11:02:49,65,0
11:02:49,65,0
11:02:49,65,0
11:02:49,65,0
11:02:49,66,0
11:02:49,66,0
11:02:49,66,0
11:02:49,66,0
11:02:49,66,0
11:02:49,66,0
11:02:49,66,0
11:02:49,66,0
11:02:49,66,0
11:02:49,66,0
11:02:49,67,0
11:02:49,67,0
11:02:49,67,0
11:02:49,67,0
11:02:49,67,0
11:02:49,67,0
11:02:49,67,0
11:02:49,67,0
11:02:49,67,0
11:02:49,67,0
11:02:49,68,0
11:02:49,68,0
11:02:49,68,0
11:02:49,68,0
11:02:49,68,0
11:02:49,68,0
11:02:49,68,0
11:02:49,68,0
11:02:49,68,0
11:02:49,68,0
11:02:49,69,0
11:02:49,69,0
11:02:49,69,0
11:02:49,69,0
11:02:49,69,0
11:02:49,69,0
11:02:49,69,0
11:02:49,69,0
11:02:49,69,0
11:02:49,69,0
11:02:49,70,0
11:02:49,70,0
11:02:49,70,0
11:02:49,70,0
11:02:49,70,0
11:02:49,70,0
11:02:49,70,0
11:02:49,70,0
11:02:49,70,0
11:02:49,70,0
11:02:49,71,0
11:02:49,71,0
11:02:49,71,0
11:02:49,71,0
11:02:49,71,0
11:02:49,71,0
11:02:49,71,0
11:02:49,71,0
11:02:49,71,0
11:02:49,71,0
11:02:49,72,0
11:02:49,72,0
11:02:49,72,0
11:02:49,72,0
11:02:49,72,0
11:02:49,72,0
11:02:49,72,0
11:02:49,72,0
11:02:49,72,0
11:02:50,72,0
11:02:50,73,0
11:02:50,73,0
11:02:50,73,0
11:02:50,73,0
11:02:50,73,0
11:02:50,73,0
11:02:50,73,0
11:02:50,73,0
11:02:50,73,0
11:02:50,73,0
