time,bitrate,cwnd
0,1291,112
1,1146,158
2,1081,204
3,1400,250
4,1146,297
5,1336,344
6,763,390
7,827,437
8,1846,484
9,1082,563
10,1208,710
11,1280,884
12,1281,1040.0
13,00,1240.0
14,1281,673
15,1281,503
16,1280,617
17,00,747
18,1279,703
19,00,550
20,00,549
21,1279,546
22,00,539
23,00,604
24,1280,605
25,00,607
26,1280,615
27,00,631
28,1281,667
29,1281,714
30,00,778
31,1280,861
32,1281,967
33,00,1070.0
34,1280,1220.0
35,1281,1350.0
36,00,897
37,1280,663
38,1279,730
39,1280,863
