time,bitrate,cwnd
0,1555,112
1,891,158
2,1081,205
3,1400,252
4,1145,297
5,1336,344
6,763,392
7,828,438
8,1845,486
9,1082,557
10,1273,697
11,1280,892
12,1280,1080.0
13,00,1300.0
14,1280,814
15,1279,441
16,1281,525
17,00,701
18,1280,836
19,1280,959
20,00,1030.0
21,1281,578
22,1280,516
23,00,594
24,00,676
25,1281,745
26,00,790
27,1281,642
28,00,559
29,1281,580
30,1280,618
31,00,646
32,1280,665
33,1281,675
34,1281,677
35,00,679
36,1280,680
37,1281,686
38,1281,699
39,00,721
