time,bitrate,cwnd
0,1555,112
1,891,160
2,1145,206
3,1463,255
4,1209,301
5,700,348
6,1464,396
7,827,443
8,1909,492
9,1082,566
10,1272,710
11,1280,882
12,00,1050.0
13,1280,1210.0
14,1280,597
15,1280,469
16,00,587
17,1280,727
18,00,667
19,1280,512
20,00,513
21,00,510
22,1281,560
23,00,560
24,1280,564
25,00,571
26,1281,588
27,1280,619
28,00,658
29,1281,718
30,00,792
31,1281,865
32,00,1011
33,1282,1140.0
34,00,1320.0
35,1280,1020.0
36,1280,621
37,1280,740
38,1280,880
39,00,1005
