time,bitrate,cwnd
0,1538,112
1,890,158
2,1146,205
3,1400,252
4,1209,303
5,1337,346
6,763,386
7,827,427
8,891,469
9,955,551
10,1145,677
11,1280,856
12,1281,1040.0
13,00,827
14,1281,450
15,00,457
16,1281,600
17,1280,735
18,00,833
19,1281,697
20,00,506
21,1281,544
22,00,594
23,00,619
24,1280,563
25,00,547
26,1279,549
27,1281,553
28,00,564
29,1280,585
30,1280,619
31,1281,669
32,00,737
33,1280,824
34,1281,935
35,00,1040.0
36,1279,1200.0
37,1281,1380.0
38,1280,860
39,00,526
