time,bitrate,cwnd
0,3645,1010.0
1,1280,1840.0
2,00,1410.0
3,00,1380.0
4,2359,1330.0
5,1280,1180.0
6,00,1210.0
7,2562,1250.0
8,00,1280.0
9,1281,1300.0
10,1281,1320.0
11,1281,1330.0
12,00,1350.0
13,1280,1350.0
14,1280,1350.0
15,1280,1250.0
16,00,1080.0
17,2561,1100.0
18,1279,1160.0
19,00,1100.0
20,1281,967
21,1280,1021
22,00,922
23,1281,846
24,1280,812
25,00,699
26,1281,734
27,00,755
28,1280,768
29,00,773
30,1279,773
31,00,775
32,1280,775
33,1281,776
34,00,776
35,1280,778
36,1281,779
37,00,779
38,1279,781
39,1281,782
