time,bitrate,cwnd
0,1547,117
1,1208,168
2,1210,221
3,1591,272
4,1272,322
5,700,373
6,1592,424
7,890,474
8,2038,525
9,1145,580
10,1280,710
11,1280,882
12,00,1050.0
13,1281,1170.0
14,1280,581
15,1280,584
16,00,711
17,1281,829
18,00,806
19,1280,535
20,00,580
21,1281,632
22,00,686
23,1280,710
24,00,737
25,1281,755
26,00,765
27,1280,769
28,00,771
29,1281,775
30,00,783
31,1280,805
32,1281,840
33,1280,889
34,00,962
35,1279,1030.0
36,1281,1140.0
37,1280,1270.0
38,00,1230.0
39,1280,673
