time,bitrate,cwnd
0,1538,117
1,1209,171
2,1209,223
3,1527,276
4,1209,328
5,1463,382
6,827,434
7,1845,488
8,1018,540
9,1145,597
10,1272,714
11,1281,882
12,1280,1050.0
13,00,1270.0
14,1280,776
15,1280,481
16,1280,581
17,00,735
18,1281,867
19,1280,988
20,00,793
21,1280,533
22,00,553
23,1281,634
24,00,701
25,1279,758
26,00,800
27,1281,829
28,00,847
29,1280,860
30,00,634
31,1282,584
32,1279,619
33,00,658
34,1280,694
35,1280,714
36,1280,725
37,1280,728
38,00,730
39,1276,731
