time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,1018,263
4,1209,313
5,1336,362
6,1592,411
7,891,461
8,954,513
9,1081,573
10,2427,703
11,00,880
12,1280,1060.0
13,1280,1290.0
14,1280,887
15,00,643
16,1280,720
17,1280,836
18,00,701
19,1281,626
20,00,632
21,1280,659
22,00,687
23,1280,710
24,00,721
25,1281,728
26,00,731
27,1280,598
28,00,585
29,1280,604
30,1281,615
31,1280,621
32,00,622
33,1280,624
34,1280,626
35,1280,636
36,1280,655
37,00,686
38,1281,731
39,1280,795
