time,bitrate,cwnd
0,1547,120
1,1591,177
2,1272,230
3,1081,281
4,1209,334
5,1463,385
6,827,437
7,1846,488
8,1018,539
9,1145,592
10,1272,713
11,1280,877
12,1281,1040.0
13,00,1020.0
14,1280,701
15,00,677
16,1280,727
17,1281,822
18,00,735
19,00,666
20,1281,669
21,1280,682
22,00,701
23,1281,713
24,1280,717
25,00,718
26,1280,720
27,1280,725
28,00,735
29,1281,752
30,00,785
31,1280,830
32,00,895
33,1280,984
34,00,1080.0
35,1280,1220.0
36,1280,1360.0
37,1281,836
38,1280,631
39,1280,744
