time,CWND,speed,forecast
01:21:53,337,0,0
01:21:53,337,0,0
01:21:53,337,0,0
01:21:53,337,0,0
01:21:53,337,0,0
01:21:53,337,0,0
01:21:53,337,0,0
01:21:53,337,0,0
01:21:53,337,0,0
01:21:53,337,0,0
01:21:53,337,0,0
01:21:53,337,0,0
01:21:53,337,0,0
01:21:53,10,0,0
01:21:53,10,0,0
01:21:53,11,0,0
01:21:53,12,0,0
01:21:53,13,0,0
01:21:53,14,0,0
01:21:53,15,0,0
01:21:53,16,0,0
01:21:53,17,0,0
01:21:53,18,0,0
01:21:53,19,0,0
01:21:53,20,0,0
01:21:53,21,0,0
01:21:53,22,0,0
01:21:53,23,0,0
01:21:53,24,0,0
01:21:53,25,0,0
01:21:53,27,0,0
01:21:53,29,0,0
01:21:53,31,0,0
01:21:53,33,0,0
01:21:53,34,0,0
01:21:53,35,0,0
01:21:53,36,0,0
01:21:53,37,0,0
01:21:53,38,0,0
01:21:53,39,0,0
01:21:53,40,0,0
01:21:53,41,0,0
01:21:53,42,0,0
01:21:53,43,0,0
01:21:53,44,0,0
01:21:53,45,0,0
01:21:53,46,0,0
01:21:53,47,0,0
01:21:53,48,0,0
01:21:53,49,0,0
01:21:53,50,0,0
01:21:53,51,0,0
01:21:53,52,0,0
01:21:53,53,0,0
01:21:53,54,0,0
01:21:53,55,0,0
01:21:53,56,0,0
01:21:53,57,0,0
01:21:53,58,0,0
01:21:53,59,0,0
01:21:53,60,0,0
01:21:53,61,0,0
01:21:53,62,0,0
01:21:53,63,0,0
01:21:53,64,0,0
01:21:53,65,0,0
01:21:53,66,0,0
01:21:53,67,0,0
01:21:53,68,0,0
01:21:53,69,0,0
01:21:53,70,0,0
01:21:53,71,0,0
01:21:53,72,0,0
01:21:53,73,0,0
01:21:53,74,0,0
01:21:53,75,0,0
01:21:53,76,0,0
01:21:53,77,0,0
01:21:53,78,0,0
01:21:53,79,0,0
01:21:53,80,0,0
01:21:53,81,0,0
01:21:53,82,0,0
01:21:53,83,0,0
01:21:53,84,0,0
01:21:53,85,0,0
01:21:53,86,0,0
01:21:53,87,0,0
01:21:53,88,0,0
01:21:53,89,0,0
01:21:53,90,0,0
01:21:53,91,0,0
01:21:53,92,0,0
01:21:53,93,0,0
01:21:53,94,0,0
01:21:53,95,0,0
01:21:53,96,0,0
01:21:53,97,0,0
01:21:53,98,0,0
01:21:53,99,0,0
01:21:53,100,0,0
01:21:53,101,0,0
01:21:53,102,0,0
01:21:53,103,0,0
01:21:53,104,0,0
01:21:53,105,0,0
01:21:53,106,0,0
01:21:53,107,0,0
01:21:53,108,0,0
01:21:53,109,0,0
01:21:53,110,0,0
01:21:53,111,0,0
01:21:53,112,0,0
01:21:53,113,0,0
01:21:53,114,0,0
01:21:53,115,0,0
01:21:53,116,0,0
01:21:53,117,0,0
01:21:53,118,0,0
01:21:53,119,0,0
01:21:53,120,0,0
01:21:53,122,0,0
01:21:53,124,0,0
01:21:53,126,0,0
01:21:53,128,0,0
01:21:53,130,0,0
01:21:53,132,0,0
01:21:54,134,0,0
01:21:54,136,0,0
01:21:54,138,0,0
01:21:54,140,0,0
01:21:54,142,0,0
01:21:54,144,0,0
01:21:54,146,0,0
01:21:54,148,0,0
01:21:54,150,0,0
01:21:54,152,0,0
01:21:54,154,0,0
01:21:54,156,0,0
01:21:54,158,0,0
01:21:54,160,0,0
01:21:54,162,0,0
01:21:54,164,0,0
01:21:54,166,0,0
01:21:54,168,0,0
01:21:54,170,0,0
01:21:54,172,0,0
01:21:54,174,0,0
01:21:54,176,0,0
01:21:54,178,0,0
01:21:54,179,0,0
01:21:54,180,0,0
01:21:54,181,0,0
01:21:54,182,0,0
01:21:54,183,0,0
01:21:54,184,0,0
01:21:54,185,0,0
01:21:54,186,0,0
01:21:54,187,0,0
01:21:54,188,0,0
01:21:54,189,0,0
01:21:54,190,0,0
01:21:54,191,0,0
01:21:54,192,0,0
01:21:54,193,0,0
01:21:54,194,0,0
01:21:54,195,0,0
01:21:54,196,0,0
01:21:54,197,0,0
01:21:54,198,0,0
01:21:54,199,0,0
01:21:54,200,0,0
01:21:54,201,0,0
01:21:54,202,0,0
01:21:54,203,0,0
01:21:54,204,0,0
01:21:54,205,0,0
01:21:54,206,0,0
01:21:54,207,0,0
01:21:54,208,0,0
01:21:54,209,0,0
01:21:54,210,0,0
01:21:54,211,0,0
01:21:54,212,0,0
01:21:54,213,0,0
01:21:54,214,0,0
01:21:54,215,0,0
01:21:54,216,0,0
01:21:54,217,0,0
01:21:54,218,0,0
01:21:54,219,0,0
01:21:54,220,0,0
01:21:54,221,0,0
01:21:54,222,0,0
01:21:54,223,0,0
01:21:54,224,0,0
01:21:54,225,0,0
01:21:54,226,0,0
01:21:54,227,0,0
01:21:54,228,0,0
01:21:54,229,0,0
01:21:54,230,0,0
01:21:54,231,0,0
01:21:54,232,0,0
01:21:54,233,0,0
01:21:54,234,0,0
01:21:54,235,0,0
01:21:54,236,0,0
01:21:54,237,0,0
01:21:54,238,0,0
01:21:54,239,0,0
01:21:54,240,0,0
01:21:54,241,0,0
01:21:54,242,0,0
01:21:54,243,0,0
01:21:54,244,0,0
01:21:54,245,0,0
01:21:54,246,0,0
01:21:54,247,0,0
01:21:54,248,0,0
01:21:54,249,0,0
01:21:54,250,0,0
01:21:54,251,0,0
01:21:54,252,0,0
01:21:54,253,0,0
01:21:54,254,0,0
01:21:54,255,0,0
01:21:54,256,0,0
01:21:54,257,0,0
01:21:54,258,0,0
01:21:54,259,0,0
01:21:54,260,0,0
01:21:54,261,0,0
01:21:54,262,0,0
01:21:54,263,0,0
01:21:54,264,0,0
01:21:54,265,0,0
01:21:54,266,0,0
01:21:54,267,0,0
