time,bitrate,cwnd
0,3288,935
1,1280,1210.0
2,1281,840
3,00,805
4,1281,806
5,1279,806
6,1280,807
7,1280,807
8,00,809
9,1281,810
10,1280,812
11,1280,812
12,00,813
13,1280,814
14,1280,814
15,1281,816
16,00,816
17,1280,817
18,00,817
19,1279,556
20,00,472
21,1280,373
22,00,260
23,00,262
24,1280,262
25,00,264
26,00,264
27,1281,272
28,1280,280
29,00,286
30,1279,293
31,1281,300
32,1281,305
33,00,311
34,1280,317
35,1280,322
36,00,327
37,1280,332
38,1279,338
39,1281,342
