time,bitrate,cwnd
0,1347,112
1,1146,158
2,1082,204
3,1400,250
4,1209,297
5,636,344
6,1465,390
7,1719,444
8,954,491
9,1082,553
10,1273,691
11,00,865
12,1280,1050.0
13,1280,1050.0
14,1281,427
15,1280,549
16,00,666
17,00,684
18,1280,448
19,00,484
20,1280,535
21,00,568
22,1281,590
23,00,542
24,00,496
25,1280,501
26,00,503
27,1280,505
28,00,506
29,00,510
30,1280,529
31,1281,556
32,00,597
33,1280,655
34,1281,731
35,00,827
36,1280,949
37,1280,1070.0
38,00,1240.0
39,1280,1280.0
