time,bitrate,cwnd
0,3735,1020.0
1,1279,1080.0
2,00,707
3,1281,714
4,1280,716
5,1280,718
6,1281,727
7,00,740
8,1281,757
9,1280,778
10,1281,807
11,1280,839
12,00,871
13,1281,912
14,1279,952
15,1281,991
16,00,1010.0
17,1280,1050.0
18,1281,1060.0
19,00,741
20,1280,559
21,00,560
22,1281,563
23,00,568
24,1280,577
25,00,588
26,00,510
27,1282,300
28,1280,303
29,00,307
30,00,315
31,1281,334
32,00,355
33,1280,397
34,1280,443
35,00,492
36,1282,547
37,1279,607
38,1280,665
39,1280,721
