time,bitrate,cwnd
0,4153,942
1,00,1180.0
2,1280,790
3,1280,775
4,1280,776
5,00,776
6,1280,778
7,1280,779
8,1281,779
9,1280,781
10,00,782
11,1281,783
12,1279,785
13,1280,785
14,00,786
15,1280,788
16,1281,788
17,00,789
18,1280,734
19,1281,433
20,00,433
21,00,433
22,1281,434
23,00,434
24,00,434
25,00,436
26,1280,436
27,1281,438
28,00,441
29,1281,444
30,1280,447
31,00,450
32,1280,452
33,1280,455
34,1281,458
35,00,461
36,1280,464
37,1280,465
38,1280,468
39,00,471
