time,bitrate,cwnd
0,4153,945
1,00,1150.0
2,1282,723
3,1280,708
4,1279,714
5,00,720
6,1279,725
7,1280,731
8,1280,737
9,00,742
10,1280,748
11,1280,754
12,1280,759
13,1280,765
14,00,771
15,1281,775
16,1280,779
17,00,783
18,1281,788
19,00,670
20,1281,516
21,00,518
22,00,465
23,00,331
24,1280,331
25,00,337
26,1280,344
27,1281,351
28,1280,359
29,00,366
30,1280,373
31,1280,380
32,00,387
33,1280,395
34,1281,400
35,1280,407
36,00,414
37,1280,420
38,1281,426
39,1281,433
