time,bitrate,cwnd
0,1411,112
1,1145,157
2,1209,204
3,955,250
4,1081,297
5,1337,346
6,1591,396
7,891,438
8,955,486
9,1018,551
10,1273,683
11,1280,846
12,00,1010.0
13,1280,943
14,00,492
15,1280,477
16,00,566
17,1280,551
18,00,484
19,1280,491
20,00,495
21,1280,496
22,00,496
23,1281,501
24,00,509
25,1281,522
26,00,544
27,00,585
28,1280,583
29,00,543
30,00,527
31,1280,535
32,00,564
33,1280,592
34,1280,609
35,00,617
36,1280,619
37,1280,619
38,1280,622
39,00,629
