time,CWND,speed,forecast
02:43:33,685,0,0
02:43:33,10,0,0
02:43:33,10,0,0
02:43:33,11,0,0
02:43:33,12,0,0
02:43:33,13,0,0
02:43:33,14,0,0
02:43:33,15,0,0
02:43:33,16,0,0
02:43:33,17,0,0
02:43:33,18,0,0
02:43:33,19,0,0
02:43:33,20,0,0
02:43:33,21,0,0
02:43:33,22,0,0
02:43:33,23,0,0
02:43:33,24,0,0
02:43:33,25,0,0
02:43:33,27,0,0
02:43:33,29,0,0
02:43:33,31,0,0
02:43:33,33,0,0
02:43:33,34,0,0
02:43:33,35,0,0
02:43:33,36,0,0
02:43:33,37,0,0
02:43:33,38,0,0
02:43:33,39,0,0
02:43:33,40,0,0
02:43:33,41,0,0
02:43:33,42,0,0
02:43:33,43,0,0
02:43:33,44,0,0
02:43:33,45,0,0
02:43:33,46,0,0
02:43:33,47,0,0
02:43:33,48,0,0
02:43:33,49,0,0
02:43:33,50,0,0
02:43:33,51,0,0
02:43:33,52,0,0
02:43:33,53,0,0
02:43:33,54,0,0
02:43:33,55,0,0
02:43:33,56,0,0
02:43:33,57,0,0
02:43:33,58,0,0
02:43:33,59,0,0
02:43:33,60,0,0
02:43:33,61,0,0
02:43:33,62,0,0
02:43:33,63,0,0
02:43:33,64,0,0
02:43:33,65,0,0
02:43:33,66,0,0
02:43:33,67,0,0
02:43:33,68,0,0
02:43:33,69,0,0
02:43:33,70,0,0
02:43:33,71,0,0
02:43:33,72,0,0
02:43:33,73,0,0
02:43:33,74,0,0
02:43:33,75,0,0
02:43:33,76,0,0
02:43:33,77,0,0
02:43:33,78,0,0
02:43:33,79,0,0
02:43:33,80,0,0
02:43:33,81,0,0
02:43:33,82,0,0
02:43:33,83,0,0
02:43:33,84,0,0
02:43:33,85,0,0
02:43:33,86,0,0
02:43:33,87,0,0
02:43:33,88,0,0
02:43:33,89,0,0
02:43:33,90,0,0
02:43:33,91,0,0
02:43:33,92,0,0
02:43:33,93,0,0
02:43:33,94,0,0
02:43:33,95,0,0
02:43:33,96,0,0
02:43:33,97,0,0
02:43:33,98,0,0
02:43:33,99,0,0
02:43:33,100,0,0
02:43:33,101,0,0
02:43:33,102,0,0
02:43:33,103,0,0
02:43:33,104,0,0
02:43:33,105,0,0
02:43:33,106,0,0
02:43:33,107,0,0
02:43:33,108,0,0
02:43:33,109,0,0
02:43:33,110,0,0
02:43:33,111,0,0
02:43:33,112,0,0
02:43:33,113,0,0
02:43:33,114,0,0
02:43:33,115,0,0
02:43:33,116,0,0
02:43:33,117,0,0
02:43:33,118,0,0
02:43:33,119,0,0
02:43:33,120,0,0
02:43:33,121,0,0
02:43:33,122,0,0
02:43:33,123,0,0
02:43:33,124,0,0
02:43:33,125,0,0
02:43:33,126,0,0
02:43:33,127,0,0
02:43:33,128,0,0
02:43:33,129,0,0
02:43:33,130,0,0
02:43:33,131,0,0
02:43:33,132,0,0
02:43:33,134,0,0
02:43:33,136,0,0
02:43:33,138,0,0
02:43:33,140,0,0
02:43:33,142,0,0
02:43:33,144,0,0
02:43:33,146,0,0
02:43:33,148,0,0
02:43:33,150,0,0
02:43:33,152,0,0
02:43:33,154,0,0
02:43:33,156,0,0
02:43:33,158,0,0
02:43:33,160,0,0
02:43:33,162,0,0
02:43:33,164,0,0
02:43:33,166,0,0
02:43:33,168,0,0
02:43:33,170,0,0
02:43:33,172,0,0
02:43:33,174,0,0
02:43:33,176,0,0
02:43:33,178,0,0
02:43:33,180,0,0
02:43:33,182,0,0
02:43:33,184,0,0
02:43:33,185,0,0
02:43:33,186,0,0
02:43:33,187,0,0
02:43:33,188,0,0
02:43:33,189,0,0
02:43:33,190,0,0
02:43:33,191,0,0
02:43:33,192,0,0
02:43:33,193,0,0
02:43:33,194,0,0
02:43:33,195,0,0
02:43:33,196,0,0
02:43:33,197,0,0
02:43:33,198,0,0
02:43:33,199,0,0
02:43:33,200,0,0
02:43:33,201,0,0
02:43:33,202,0,0
02:43:33,203,0,0
02:43:33,204,0,0
02:43:33,205,0,0
02:43:33,206,0,0
02:43:33,207,0,0
02:43:33,208,0,0
02:43:33,209,0,0
02:43:33,210,0,0
02:43:33,211,0,0
02:43:33,212,0,0
02:43:33,213,0,0
02:43:33,214,0,0
02:43:33,215,0,0
02:43:33,216,0,0
02:43:33,217,0,0
02:43:33,218,0,0
02:43:33,219,0,0
02:43:33,220,0,0
02:43:33,221,0,0
02:43:33,222,0,0
02:43:33,223,0,0
02:43:33,224,0,0
02:43:33,225,0,0
02:43:33,226,0,0
02:43:33,227,0,0
02:43:33,228,0,0
02:43:33,229,0,0
