time,bitrate,cwnd
0,3288,940
1,1279,1200.0
2,1281,817
3,00,782
4,1280,783
5,1279,783
6,1281,785
7,1280,786
8,00,786
9,1281,788
10,1280,789
11,1281,790
12,00,790
13,1282,792
14,1279,792
15,00,793
16,1280,795
17,1281,795
18,00,720
19,1281,436
20,00,436
21,00,378
22,1280,232
23,00,232
24,00,233
25,1281,238
26,00,247
27,1280,256
28,1281,264
29,00,272
30,1279,279
31,1281,286
32,1280,293
33,00,298
34,1282,305
35,1279,311
36,1281,317
37,00,321
38,1281,327
39,1280,332
