time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,216
3,1527,269
4,1209,320
5,700,370
6,1591,421
7,890,474
8,1973,525
9,1146,581
10,1273,713
11,1279,885
12,1280,1050.0
13,00,1180.0
14,1280,598
15,1280,594
16,00,728
17,1280,840
18,00,911
19,1280,588
20,00,553
21,1279,590
22,1281,649
23,00,703
24,00,735
25,1280,757
26,00,775
27,1281,786
28,00,790
29,1280,793
30,1281,796
31,00,806
32,1281,823
33,00,856
34,1280,904
35,1280,969
36,1280,1030.0
37,00,1130.0
38,1280,1260.0
39,1281,1280.0
