time,bitrate,cwnd
0,1547,117
1,1209,171
2,1209,223
3,1527,277
4,1209,327
5,1464,375
6,827,421
7,890,468
8,955,516
9,2165,573
10,1280,711
11,1280,881
12,00,1050.0
13,1280,1260.0
14,1281,714
15,00,48.1
16,1280,110
17,00,247
18,00,370
19,00,556
20,1280,110
21,00,2.83
22,00,4.24
23,00,8.48
24,00,12.7
25,00,19.8
26,00,29.7
27,00,43.8
28,00,66.5
29,00,99.0
30,00,400
31,1281,472
32,1281,486
33,00,489
34,1281,496
35,1280,510
36,00,535
37,1280,573
38,1281,626
39,00,699
40,1279,793
41,1281,909
42,1281,1020.0
43,00,1190.0
44,1280,1370.0
45,1280,560
46,1280,100
47,00,331
48,1281,526
49,1280,706
50,00,860
51,1279,990
52,1281,1070.0
53,00,1160.0
54,1281,1230.0
55,1279,1290.0
56,1280,1330.0
57,1280,1350.0
58,00,1370.0
59,1280,1380.0
