time,bitrate,cwnd
0,1474,115
1,1209,161
2,1209,208
3,955,259
4,1145,308
5,1337,355
6,1591,402
7,891,448
8,955,496
9,1018,564
10,2489,707
11,00,880
12,1280,1050.0
13,1280,1200.0
14,00,457
15,1278,260
16,00,423
17,1280,619
18,00,769
19,1281,700
20,00,173
21,1280,84.8
22,00,198
23,00,325
24,00,427
25,1282,508
26,00,564
27,1280,611
28,00,399
29,1280,116
30,00,143
31,00,267
32,1280,346
33,00,416
34,1280,469
35,00,503
36,1280,523
37,1280,535
38,1280,537
39,00,539
40,1280,540
41,1280,544
42,1280,556
43,00,576
44,1280,609
45,1280,658
46,1280,725
47,00,812
48,1281,922
49,1280,1030.0
50,00,1180.0
51,1280,1360.0
52,1280,617
53,1280,110
54,00,339
55,1280,535
56,1280,713
57,1281,865
58,00,994
59,1280,1080.0
