time,CWND,speed,foreign
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,48,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,49,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,50,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,51,0,0
10:45:17,52,0,0
10:45:17,52,0,0
10:45:17,52,0,0
10:45:17,52,0,0
10:45:17,52,0,0
10:45:17,52,0,0
10:45:17,52,0,0
10:45:17,52,0,0
