time,bitrate,cwnd
0,1475,116
1,1527,171
2,1273,223
3,1082,274
4,1209,325
5,1464,378
6,827,428
7,1845,478
8,1019,529
9,1146,581
10,1273,713
11,1279,884
12,1280,1060.0
13,00,1300.0
14,1280,696
15,1280,417
16,1280,550
17,00,721
18,1280,864
19,1281,983
20,00,918
21,1281,512
22,1281,501
23,00,581
24,00,679
25,1281,738
26,00,788
27,1280,576
28,00,523
29,1279,560
30,00,597
31,1280,639
32,00,660
33,1280,669
34,1281,672
35,1280,673
36,00,676
37,1279,683
38,1280,697
39,1280,724
