time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,253
4,1145,301
5,1336,348
6,764,395
7,1718,441
8,954,489
9,1082,563
10,1209,710
11,1280,884
12,1281,1060.0
13,1280,1270.0
14,00,604
15,1279,417
16,1281,540
17,00,708
18,1280,844
19,00,656
20,1280,436
21,00,451
22,1282,522
23,00,585
24,1281,639
25,00,679
26,00,711
27,1280,571
28,1280,529
29,00,553
30,00,577
31,1279,597
32,1280,605
33,00,607
34,1280,608
35,1280,611
36,00,619
37,1280,636
38,1280,665
39,1280,707
