time,bitrate,cwnd
0,1411,115
1,1528,165
2,827,216
3,1527,266
4,1209,317
5,1464,368
6,827,419
7,1845,471
8,1018,522
9,1146,578
10,1273,713
11,1280,884
12,1280,1060.0
13,00,1170.0
14,1281,522
15,1280,472
16,1280,584
17,00,731
18,00,847
19,1280,609
20,1281,513
21,00,570
22,00,624
23,1280,629
24,00,536
25,00,519
26,1281,525
27,1280,540
28,00,551
29,1279,557
30,00,559
31,1281,561
32,00,566
33,1280,576
34,1280,597
35,00,631
36,1281,680
37,1280,748
38,1280,836
39,1281,946
