time,bitrate,cwnd
0,1454,53.7
1,955,53.7
2,1272,56.6
3,955,53.7
4,954,53.7
5,636,65.0
6,318,56.6
7,318,39.6
8,00,28.3
9,318,28.3
10,00,45.2
11,00,99.0
12,318,90.5
13,00,90.5
14,00,99.0
15,318,90.5
16,00,84.8
17,00,84.8
18,318,82.0
19,00,82.0
20,00,82.0
21,318,82.0
22,00,82.0
23,00,82.0
24,00,79.2
25,318,79.2
26,00,79.2
27,00,50.9
28,955,53.7
29,954,56.6
30,954,56.6
31,954,59.4
32,1273,53.7
33,955,53.7
34,954,53.7
35,955,53.7
36,955,53.7
37,954,53.7
38,636,56.6
39,955,59.4
