time,bitrate,cwnd
0,4154,947
1,00,1160.0
2,1281,724
3,1280,708
4,1280,714
5,00,720
6,1280,725
7,1281,731
8,1280,737
9,00,742
10,1280,747
11,1281,752
12,1281,758
13,1280,765
14,1280,771
15,00,776
16,1280,781
17,1281,785
18,00,789
19,1281,793
20,00,798
21,1281,800
22,00,591
23,00,523
24,1281,526
25,00,529
26,1280,533
27,1280,539
28,00,544
29,1279,550
30,1281,557
31,00,563
32,1280,568
33,1280,574
34,1281,580
35,00,585
36,1280,591
37,1281,597
38,1281,602
39,00,608
