time,bitrate,cwnd
0,1546,116
1,1209,167
2,1209,218
3,1018,269
4,1209,320
5,1336,369
6,1590,420
7,891,472
8,2038,525
9,1145,581
10,1280,714
11,1280,884
12,00,1050.0
13,1246,1210.0
14,1316,732
15,00,506
16,1280,632
17,00,757
18,1280,878
19,00,624
20,1280,510
21,1280,537
22,00,595
23,1281,649
24,00,690
25,1280,721
26,00,741
27,1280,749
28,00,755
29,1280,757
30,00,759
31,00,765
32,1280,781
33,1280,810
34,1280,854
35,1280,913
36,00,991
37,1280,1060.0
38,1280,1180.0
39,1280,1330.0
