time,bitrate,cwnd
0,1364,113
1,1145,161
2,1146,208
3,1463,255
4,1209,303
5,700,349
6,1463,397
7,827,444
8,1910,492
9,1082,563
10,1272,706
11,1280,878
12,00,1060.0
13,1280,1300.0
14,1280,634
15,1280,431
16,00,568
17,1280,734
18,00,824
19,1281,529
20,00,457
21,1281,506
22,00,584
23,00,639
24,1281,672
25,00,595
26,00,501
27,1282,527
28,1280,551
29,00,564
30,00,571
31,1280,573
32,00,574
33,1279,578
34,1281,587
35,1281,605
36,00,636
37,1280,680
38,1281,742
39,00,824
