time,bitrate,cwnd
0,1411,115
1,1527,165
2,1273,216
3,1018,267
4,1209,318
5,1464,369
6,827,421
7,1845,474
8,1018,526
9,1082,583
10,1209,710
11,1280,878
12,1280,1050.0
13,00,1170.0
14,1280,527
15,1280,510
16,1281,646
17,00,778
18,1280,659
19,00,450
20,1281,451
21,00,467
22,00,468
23,1281,469
24,00,472
25,1280,477
26,00,488
27,1280,516
28,00,556
29,1280,607
30,1281,682
31,00,779
32,1279,897
33,1281,1010.0
34,00,1190.0
35,1280,1350.0
36,1281,737
37,1280,535
38,1280,682
39,00,833
