time,bitrate,cwnd
0,3646,1021
1,1279,1070.0
2,00,707
3,2561,708
4,1280,711
5,00,714
6,1280,724
7,1279,738
8,1280,757
9,1280,781
10,00,809
11,1281,843
12,1280,882
13,1280,921
14,1280,957
15,00,997
16,1280,1010.0
17,00,1050.0
18,1280,894
19,1280,550
20,1280,551
21,00,553
22,00,556
23,00,561
24,1279,571
25,1281,595
26,00,622
27,1280,649
28,00,677
29,1280,706
30,00,734
31,1279,779
32,1280,836
33,1280,894
34,00,952
35,1280,1008
36,1280,1040.0
37,1280,1110.0
38,00,1170.0
39,1281,1230.0
