time,bitrate,cwnd
0,1484,56.6
1,954,56.6
2,954,53.7
3,1273,56.6
4,955,56.6
5,954,53.7
6,955,53.7
7,954,53.7
8,636,59.4
9,636,5.66
10,382,119
11,445,110
12,446,110
13,00,96.2
14,446,93.3
15,00,84.8
16,00,84.8
17,446,84.8
18,00,82.0
19,00,79.2
20,00,5.66
21,00,5.66
22,509,173
23,637,226
24,00,226
25,700,226
26,828,272
27,00,272
28,828,272
29,00,99.0
30,1719,56.6
31,827,56.6
32,890,56.6
33,826,56.6
34,892,56.6
35,827,56.6
36,828,56.6
37,1654,56.6
38,890,56.6
39,829,56.6
