time,bitrate,cwnd
0,1474,112
1,1209,160
2,1209,206
3,954,253
4,1145,301
5,1337,348
6,764,396
7,1719,443
8,955,491
9,1018,559
10,1209,701
11,1280,880
12,1281,1060.0
13,1280,1300.0
14,00,1110.0
15,1280,1000
16,1279,1050.0
17,1282,1130.0
18,1280,1190.0
19,00,929
20,1280,875
21,1280,919
22,1281,851
23,00,662
24,1281,689
25,00,724
26,1281,754
27,00,769
28,00,772
29,00,557
30,1280,568
31,1281,608
32,1280,639
33,00,656
34,1281,665
35,1280,667
36,1280,667
37,00,670
38,1280,677
39,1281,691
