time,bitrate,cwnd
0,1541,117
1,1209,168
2,1209,221
3,1527,273
4,1209,324
5,1464,376
6,827,427
7,1846,478
8,1018,527
9,1145,583
10,1272,713
11,1280,882
12,1281,1060.0
13,00,1120.0
14,1280,554
15,1280,563
16,00,690
17,1280,813
18,00,929
19,1280,649
20,00,527
21,1280,549
22,1281,609
23,00,670
24,1281,665
25,00,595
26,00,571
27,1281,581
28,00,594
29,1279,600
30,00,602
31,1281,604
32,00,607
33,1281,614
34,1280,631
35,00,659
36,1279,701
37,1280,759
38,1281,839
39,1280,939
