time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,206
3,1018,255
4,1209,301
5,1336,348
6,764,395
7,827,443
8,1845,489
9,1082,564
10,1209,710
11,1280,882
12,1281,1050.0
13,00,1260.0
14,1281,812
15,00,492
16,1279,560
17,1280,682
18,00,830
19,1279,949
20,1281,594
21,00,529
22,1280,597
23,00,665
24,00,711
25,1280,751
26,00,776
27,1280,798
28,00,809
29,00,536
30,1280,544
31,1281,588
32,1280,631
33,00,659
34,1280,676
35,1280,684
36,00,687
37,1279,687
38,1280,690
39,1281,697
