time,bitrate,cwnd
0,3644,930
1,1281,1190.0
2,00,800
3,1281,775
4,1279,776
5,1280,776
6,1280,778
7,00,779
8,1281,779
9,1280,781
10,1281,782
11,00,782
12,1279,783
13,1281,785
14,00,785
15,1280,786
16,1280,788
17,1281,788
18,00,789
19,1281,745
20,00,492
21,00,444
22,1281,444
23,00,445
24,00,445
25,1281,445
26,1281,448
27,00,451
28,1280,454
29,1280,457
30,00,460
31,1280,462
32,1280,465
33,1280,467
34,00,469
35,1280,472
36,1279,475
37,00,477
38,1279,479
39,1281,482
