time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,215
3,1018,264
4,1209,314
5,1336,363
6,1591,414
7,891,464
8,955,515
9,1081,573
10,2427,708
11,00,888
12,1280,1060.0
13,1280,1290.0
14,1280,656
15,1280,479
16,00,643
17,1280,783
18,00,899
19,1281,535
20,00,494
21,1280,556
22,00,615
23,00,556
24,1279,509
25,00,518
26,00,522
27,1280,519
28,00,502
29,1281,563
30,1280,563
31,00,566
32,1281,574
33,1280,590
34,1280,617
35,00,658
36,1280,716
37,1280,792
38,00,891
39,1280,1014
