time,bitrate,cwnd
0,1538,115
1,1209,165
2,1273,215
3,1081,264
4,1209,315
5,1400,365
6,764,414
7,1718,464
8,1018,518
9,1081,574
10,1209,704
11,1279,872
12,1281,1050.0
13,1280,1240.0
14,1280,618
15,00,584
16,1280,714
17,1280,836
18,00,617
19,1281,499
20,00,551
21,1281,605
22,00,652
23,00,667
24,1281,540
25,00,522
26,00,539
27,1280,561
28,00,577
29,1281,583
30,1280,584
31,1280,585
32,00,592
33,1279,607
34,1281,631
35,1280,669
36,00,724
37,1281,798
38,1280,892
39,1280,1010
