time,bitrate,cwnd
0,1474,116
1,1209,167
2,1209,218
3,1528,269
4,1209,321
5,1464,372
6,827,421
7,891,472
8,1973,523
9,1145,578
10,1272,708
11,1280,882
12,00,1040.0
13,1280,1230.0
14,1280,583
15,1280,492
16,1281,658
17,00,786
18,1281,809
19,1280,79.2
20,00,65.0
21,00,91.9
22,00,215
23,00,406
24,00,508
25,1281,588
26,00,626
27,00,676
28,1281,714
29,00,734
30,1281,748
31,1280,754
32,00,755
33,1281,759
34,1280,768
35,1280,785
36,00,816
37,1281,860
38,1280,921
39,1280,1003
40,1280,1080.0
41,00,1210.0
42,1282,1360.0
43,1280,925
44,1280,605
45,1280,749
46,00,892
47,1279,1018
48,1280,1100.0
49,1280,1180.0
50,00,1240.0
51,1280,1290.0
52,1280,1330.0
53,1280,1350.0
54,00,1370.0
55,1280,1380.0
56,1280,1380.0
57,1280,1380.0
58,00,1390.0
59,1280,888
