time,CWND,estimated_speed
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,49,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,50,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,51,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,52,0
16:04:10,53,0
16:04:10,53,0
16:04:10,53,0
16:04:10,53,0
16:04:10,53,0
16:04:10,53,0
16:04:10,53,0
16:04:10,53,0
16:04:10,53,0
16:04:10,53,0
16:04:10,53,0
16:04:10,53,0
16:04:10,54,0
16:04:10,54,0
16:04:10,54,0
16:04:10,54,0
16:04:10,54,0
16:04:10,54,0
16:04:10,54,0
16:04:10,55,0
16:04:10,55,0
16:04:10,55,0
16:04:10,55,0
16:04:10,55,0
16:04:10,55,0
16:04:10,55,0
16:04:10,55,0
16:04:10,55,0
16:04:10,56,0
16:04:10,56,0
16:04:10,56,0
16:04:10,56,0
16:04:10,56,0
16:04:10,56,0
16:04:10,56,0
16:04:10,56,0
16:04:10,56,0
16:04:10,56,0
16:04:10,57,0
16:04:10,57,0
16:04:10,57,0
16:04:10,57,0
16:04:10,57,0
16:04:10,57,0
16:04:10,57,0
16:04:10,57,0
16:04:10,57,0
16:04:10,57,0
16:04:10,58,0
16:04:10,58,0
16:04:10,58,0
16:04:10,58,0
16:04:10,58,0
16:04:10,58,0
16:04:10,58,0
16:04:10,58,0
16:04:10,58,0
16:04:10,58,0
16:04:10,59,0
16:04:10,59,0
16:04:10,59,0
16:04:10,59,0
16:04:10,59,0
16:04:10,59,0
16:04:10,59,0
16:04:10,59,0
16:04:10,59,0
16:04:10,59,0
16:04:10,60,0
16:04:10,60,0
16:04:10,60,0
16:04:10,60,0
16:04:10,60,0
16:04:10,60,0
16:04:10,60,0
16:04:10,60,0
16:04:10,60,0
16:04:10,60,0
16:04:10,61,0
16:04:10,61,0
16:04:10,61,0
16:04:10,61,0
16:04:10,61,0
16:04:10,61,0
16:04:10,61,0
16:04:10,61,0
16:04:10,61,0
16:04:10,61,0
16:04:10,62,0
16:04:10,62,0
16:04:10,62,0
16:04:10,62,0
16:04:10,62,0
16:04:10,62,0
16:04:10,62,0
16:04:10,62,0
16:04:10,62,0
16:04:10,62,0
16:04:10,63,0
16:04:10,63,0
16:04:10,63,0
16:04:10,63,0
16:04:10,63,0
16:04:10,63,0
16:04:10,63,0
16:04:10,63,0
16:04:10,63,0
16:04:10,63,0
16:04:10,64,0
16:04:10,64,0
16:04:10,64,0
16:04:10,64,0
16:04:10,64,0
16:04:10,64,0
16:04:10,64,0
16:04:10,64,0
16:04:10,64,0
16:04:10,64,0
16:04:10,65,0
16:04:10,65,0
16:04:10,65,0
16:04:10,65,0
16:04:10,65,0
16:04:10,65,0
16:04:10,65,0
16:04:10,65,0
16:04:10,65,0
16:04:10,65,0
16:04:10,66,0
16:04:10,66,0
16:04:10,66,0
16:04:10,66,0
16:04:10,66,0
16:04:10,66,0
16:04:10,66,0
16:04:10,66,0
16:04:10,66,0
16:04:10,66,0
16:04:10,67,0
16:04:10,67,0
16:04:10,67,0
16:04:10,67,0
16:04:10,67,0
16:04:10,67,0
16:04:10,67,0
16:04:10,67,0
16:04:10,67,0
16:04:10,67,0
16:04:10,68,0
16:04:10,68,0
16:04:10,68,0
16:04:10,68,0
16:04:10,68,0
16:04:10,68,0
16:04:10,68,0
16:04:10,68,0
16:04:10,68,0
16:04:10,68,0
16:04:10,69,0
16:04:10,69,0
16:04:10,69,0
16:04:10,69,0
16:04:10,69,0
16:04:10,69,0
16:04:10,69,0
16:04:10,69,0
16:04:10,69,0
16:04:10,69,0
16:04:10,70,0
16:04:10,70,0
16:04:10,70,0
16:04:10,70,0
16:04:10,70,0
16:04:10,70,0
16:04:10,70,0
16:04:10,70,0
16:04:10,70,0
16:04:10,70,0
16:04:10,71,0
16:04:10,71,0
16:04:10,71,0
16:04:10,71,0
16:04:10,71,0
16:04:10,71,0
16:04:10,71,0
16:04:10,71,0
16:04:10,71,0
16:04:10,71,0
16:04:10,72,0
16:04:10,72,0
16:04:10,72,0
16:04:10,72,0
16:04:10,72,0
16:04:10,72,0
16:04:10,72,0
16:04:10,72,0
16:04:10,72,0
16:04:10,72,0
16:04:10,73,0
16:04:10,73,0
16:04:10,73,0
16:04:10,73,0
16:04:10,73,0
16:04:10,73,0
16:04:10,73,0
16:04:10,73,0
16:04:10,73,0
16:04:10,73,0
16:04:10,74,0
16:04:10,74,0
16:04:10,74,0
16:04:10,74,0
16:04:10,74,0
16:04:10,74,0
16:04:10,74,0
16:04:10,74,0
16:04:10,74,0
16:04:10,74,0
16:04:10,75,0
16:04:10,75,0
16:04:10,75,0
16:04:10,75,0
16:04:10,75,0
16:04:10,75,0
16:04:10,75,0
16:04:10,75,0
16:04:10,75,0
16:04:10,75,0
16:04:10,76,0
16:04:10,76,0
16:04:10,76,0
16:04:10,76,0
16:04:10,76,0
16:04:10,76,0
16:04:10,76,0
16:04:10,76,0
16:04:10,76,0
16:04:10,76,0
16:04:10,77,0
16:04:10,77,0
16:04:10,77,0
16:04:10,77,0
16:04:10,77,0
16:04:10,77,0
16:04:10,77,0
16:04:10,77,0
16:04:10,77,0
16:04:10,77,0
16:04:10,78,0
16:04:10,78,0
16:04:10,78,0
16:04:10,78,0
16:04:10,78,0
16:04:10,78,0
16:04:10,78,0
16:04:10,78,0
16:04:10,78,0
16:04:10,78,0
16:04:10,79,0
16:04:10,79,0
16:04:10,79,0
16:04:10,79,0
16:04:10,79,0
16:04:10,79,0
16:04:10,79,0
16:04:10,79,0
16:04:10,79,0
16:04:10,79,0
16:04:10,80,0
16:04:10,80,0
16:04:10,80,0
16:04:10,80,0
16:04:10,80,0
16:04:10,80,0
16:04:10,80,0
16:04:10,80,0
16:04:10,80,0
16:04:10,80,0
16:04:10,81,0
16:04:10,81,0
16:04:10,81,0
16:04:10,81,0
16:04:10,81,0
16:04:10,81,0
16:04:10,81,0
16:04:10,81,0
16:04:10,81,0
16:04:10,81,0
16:04:10,82,0
16:04:10,82,0
16:04:10,82,0
16:04:10,82,0
16:04:10,82,0
16:04:11,82,0
16:04:11,82,0
16:04:11,82,0
16:04:11,82,0
16:04:11,82,0
16:04:11,83,0
16:04:11,83,0
16:04:11,83,0
16:04:11,83,0
16:04:11,83,0
16:04:11,83,0
16:04:11,83,0
16:04:11,83,0
16:04:11,83,0
16:04:11,83,0
16:04:11,84,0
16:04:11,84,0
16:04:11,84,0
16:04:11,84,0
16:04:11,84,0
16:04:11,84,0
16:04:11,84,0
16:04:11,84,0
16:04:11,84,0
16:04:11,84,0
16:04:11,85,0
16:04:11,85,0
16:04:11,85,0
16:04:11,85,0
16:04:11,85,0
16:04:11,85,0
16:04:11,85,0
16:04:11,85,0
16:04:11,85,0
16:04:11,85,0
16:04:11,86,0
16:04:11,86,0
16:04:11,86,0
16:04:11,86,0
16:04:11,86,0
16:04:11,86,0
16:04:11,86,0
16:04:11,86,0
16:04:11,86,0
16:04:11,86,0
16:04:11,87,0
16:04:11,87,0
16:04:11,87,0
16:04:11,87,0
16:04:11,87,0
16:04:11,87,0
16:04:11,87,0
16:04:11,87,0
16:04:11,87,0
16:04:11,87,0
16:04:11,88,0
16:04:11,88,0
16:04:11,88,0
16:04:11,88,0
16:04:11,88,0
16:04:11,88,0
16:04:11,88,0
16:04:11,88,0
16:04:11,88,0
16:04:11,88,0
