time,CWND,estimated_speed
0,82,
1,99,
2,99,760
3,99,760
4,99,761
5,99,761
6,99,761
7,99,761
8,99,761
9,99,761
10,99,761
11,99,761
12,99,761
13,99,761
14,99,761
15,99,761
16,99,761
17,99,767
18,99,767
19,99,767
20,99,767
21,99,767
22,99,767
23,99,767
24,99,767
25,99,767
26,99,767
27,99,767
28,99,767
29,99,767
30,99,767
31,99,767
32,99,767
33,99,767
34,99,767
35,99,767
36,99,767
37,99,767
38,99,767
39,99,767
40,99,767
41,999,767
42,999,767
43,999,767
44,999,767
45,999,767
46,999,767
47,999,767
48,999,767
49,999,767
50,999,767
51,999,767
52,999,767
53,999,767
54,999,767
55,999,767
56,999,767
57,999,767
