time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1464,252
4,1209,298
5,636,345
6,1464,392
7,827,436
8,1846,482
9,1082,550
10,1272,693
11,00,872
12,1279,1050.0
13,1280,823
14,1280,452
15,00,556
16,00,675
17,1279,639
18,00,479
19,1281,484
20,00,520
21,1280,559
22,00,532
23,00,506
24,00,508
25,1280,513
26,1281,523
27,00,544
28,1279,580
29,00,628
30,1280,701
31,1281,792
32,1281,904
33,00,1020.0
34,1280,1170.0
35,1281,1350.0
36,00,932
37,1281,525
38,1279,598
39,1280,752
