time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1336,344
6,763,390
7,1719,445
8,954,492
9,1082,553
10,1272,691
11,1281,857
12,00,1040.0
13,1281,1020.0
14,1280,508
15,00,591
16,1279,697
17,00,585
18,1281,549
19,00,550
20,1281,574
21,00,574
22,1281,578
23,00,584
24,00,600
25,1280,617
26,00,665
27,00,718
28,1280,803
29,00,899
30,1281,1000.0
31,1280,1170.0
32,00,1350.0
33,1280,990
34,1281,615
35,1281,744
36,00,882
37,1280,1008
38,1281,1090.0
39,00,1170.0
