time,bitrate,cwnd
0,1538,115
1,1209,165
2,1273,216
3,954,266
4,1209,317
5,1336,366
6,1592,417
7,890,467
8,955,518
9,2229,574
10,1280,710
11,1280,888
12,00,1050.0
13,1281,1280.0
14,1281,773
15,1280,452
16,00,583
17,1280,720
18,00,858
19,1281,964
20,1280,570
21,00,471
22,1280,495
23,00,570
24,00,643
25,1280,587
26,00,536
27,1280,547
28,1281,557
29,00,561
30,1281,561
31,1279,563
32,1280,567
33,00,578
34,1281,600
35,1279,634
36,1280,683
37,00,751
38,1280,840
39,1281,950
