time,CWND,speed,forecast
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,49,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,50,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,51,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,52,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,53,0,0
14:16:07,54,0,0
14:16:07,54,0,0
14:16:07,54,0,0
14:16:07,54,0,0
14:16:07,54,0,0
14:16:07,54,0,0
14:16:07,54,0,0
14:16:07,54,0,0
14:16:07,54,0,0
14:16:07,54,0,0
14:16:07,54,0,0
14:16:07,54,0,0
14:16:07,55,0,0
14:16:07,55,0,0
14:16:07,55,0,0
14:16:07,55,0,0
