time,bitrate,cwnd
0,1555,115
1,1209,164
2,1208,216
3,1527,267
4,1273,320
5,700,372
6,1592,423
7,890,475
8,2038,525
9,1145,578
10,1280,711
11,1280,888
12,00,1070.0
13,1280,1300.0
14,1280,659
15,1280,379
16,1280,544
17,00,675
18,1281,824
19,00,946
20,1280,574
21,00,421
22,1280,450
23,00,530
24,00,605
25,1280,667
26,00,717
27,00,600
28,1280,499
29,1280,529
30,00,561
31,00,595
32,1280,612
33,1281,619
34,1281,621
35,00,622
36,1281,626
37,1280,636
38,1281,658
39,00,690
