time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,215
3,954,263
4,1145,313
5,1337,363
6,1590,413
7,890,468
8,1975,519
9,1145,570
10,1280,703
11,00,860
12,1281,1030.0
13,1281,1120.0
14,00,679
15,1281,684
16,1280,757
17,00,653
18,1281,646
19,00,652
20,1278,655
21,00,656
22,1280,658
23,00,662
24,1282,670
25,00,629
26,00,587
27,1280,597
28,1280,597
29,1281,600
30,1281,608
31,00,624
32,1282,650
33,1280,693
34,1280,751
35,00,830
36,1281,929
37,1281,1030.0
38,1280,1170.0
39,00,1340.0
