time,bitrate,cwnd
0,3735,1040.0
1,1280,1690.0
2,00,783
3,2560,943
4,1279,945
5,00,946
6,1280,952
7,1280,960
8,1280,973
9,00,990
10,1280,1008
11,1280,1010.0
12,1280,1040.0
13,1280,1070.0
14,1280,1110.0
15,00,1140.0
16,1280,987
17,1280,597
18,1280,598
19,00,600
20,1280,602
21,00,400
22,00,301
23,00,303
24,1280,304
25,00,308
26,00,318
27,1280,351
28,1280,390
29,00,433
30,1280,479
31,1280,527
32,1280,578
33,00,632
34,1281,686
35,1280,740
36,1279,800
37,00,858
38,1281,918
39,1279,979
