Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 47761 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.69 MBytes  1729 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec   954 KBytes   954 KBytes/sec    0    165 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    214 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    260 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1145 KBytes/sec    0    307 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1337 KBytes/sec    0    354 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    400 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1718 KBytes/sec    0    447 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    495 KBytes       
[  5]   9.00-10.00  sec  1018 KBytes  1019 KBytes/sec    0    564 KBytes       
[  5]  10.00-11.00  sec  2.43 MBytes  2489 KBytes/sec    0    706 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    881 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.12 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    537 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    1    441 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    563 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    708 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1281 KBytes/sec    0    745 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0   69.3 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    1   4.24 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   4.24 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0   8.48 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0   15.6 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0   29.7 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0   66.5 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    144 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    250 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    419 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    560 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    238 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0   4.24 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0   18.4 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    177 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    317 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    376 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0    420 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    450 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    468 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    478 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0    481 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1281 KBytes/sec    0    481 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1280 KBytes/sec    0    482 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 KBytes/sec    0    488 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1279 KBytes/sec    0    501 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1281 KBytes/sec    0    523 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 KBytes/sec    0    559 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1280 KBytes/sec    0    611 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1281 KBytes/sec    0    682 KBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1280 KBytes/sec    0    773 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 KBytes/sec    0    891 KBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.00 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.16 MBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.34 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1281 KBytes/sec    0    962 KBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    1    512 KBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec    0    581 KBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 KBytes/sec    0    738 KBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1281 KBytes/sec    0    885 KBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1279 KBytes/sec    0   1012 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  46.4 MBytes   793 KBytes/sec    3             sender
[  5]   0.00-61.06  sec  44.4 MBytes   745 KBytes/sec                  receiver

iperf Done.
