time,bitrate,cwnd
0,1547,112
1,891,160
2,1528,206
3,1018,256
4,1209,303
5,1337,349
6,764,396
7,827,444
8,1845,492
9,1080,566
10,1210,711
11,1281,884
12,1280,1050.0
13,00,1210.0
14,1286,686
15,1280,608
16,1280,684
17,00,796
18,00,809
19,1279,563
20,00,564
21,1281,602
22,00,641
23,1279,680
24,00,707
25,1281,727
26,00,740
27,1281,742
28,00,592
29,1281,557
30,00,580
31,1280,604
32,00,618
33,1280,628
34,00,631
35,1280,632
36,1281,635
37,1280,643
38,00,660
39,1279,690
