time,bitrate,cwnd
0,4288,932
1,00,1180.0
2,1280,800
3,1281,775
4,1280,776
5,00,776
6,1279,778
7,1281,779
8,00,779
9,1281,781
10,1279,782
11,1281,783
12,1281,783
13,00,785
14,1282,785
15,1280,786
16,00,788
17,1280,788
18,00,788
19,1280,789
20,00,789
21,1280,789
22,00,789
23,1277,790
24,00,790
25,1282,790
26,00,790
27,1281,792
28,00,792
29,1282,793
30,1279,795
31,1280,795
32,00,796
33,1281,796
34,1280,798
35,1281,799
36,00,799
37,1280,800
38,1280,802
39,00,802
