time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,221
3,1591,272
4,1337,322
5,700,375
6,1591,427
7,891,478
8,2101,530
9,1145,584
10,1280,713
11,1280,878
12,00,1040.0
13,1281,1200.0
14,1280,604
15,1280,574
16,00,694
17,1281,820
18,00,912
19,1281,618
20,00,539
21,1280,568
22,00,636
23,1281,691
24,00,727
25,1280,755
26,00,773
27,1281,788
28,00,792
29,1280,793
30,00,796
31,1280,805
32,00,820
33,1280,850
34,1280,892
35,1280,953
36,00,1010.0
37,1281,1110.0
38,1279,1230.0
39,1280,1380.0
