time,bitrate,cwnd
0,1538,120
1,1209,168
2,1209,215
3,954,262
4,1146,308
5,1336,355
6,763,402
7,1718,448
8,955,495
9,1018,564
10,2490,710
11,00,881
12,1280,1060.0
13,1280,1160.0
14,1280,436
15,1280,501
16,00,649
17,00,788
18,1279,426
19,00,2.83
20,00,4.24
21,00,5.66
22,00,8.48
23,00,12.7
24,1281,29.7
25,00,66.5
26,00,171
27,00,334
28,00,499
29,1280,291
30,00,2.83
31,00,5.66
32,00,19.8
33,00,165
34,1280,341
35,00,397
36,1282,437
37,1279,462
38,1280,478
39,00,485
40,1280,486
41,1281,486
42,1280,489
43,00,496
44,1280,512
45,1280,539
46,00,578
47,1280,636
48,1281,713
49,1280,810
50,00,932
51,1281,1050.0
52,1280,1220.0
53,00,1320.0
54,1280,755
55,1281,557
56,1280,713
57,00,865
58,1281,994
59,1280,1080.0
