time,CWND,speed,forecast
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,229,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,230,0,0
01:04:02,231,0,0
01:04:02,231,0,0
01:04:03,231,0,0
01:04:03,10,0,0
01:04:03,10,0,0
01:04:03,11,0,0
01:04:03,12,0,0
01:04:03,13,0,0
01:04:03,14,0,0
01:04:03,15,0,0
01:04:03,16,0,0
01:04:03,17,0,0
01:04:03,18,0,0
01:04:03,19,0,0
01:04:03,20,0,0
01:04:03,21,0,0
01:04:03,22,0,0
01:04:03,23,0,0
01:04:03,24,0,0
01:04:03,25,0,0
01:04:03,27,0,0
01:04:03,29,0,0
01:04:03,31,0,0
01:04:03,33,0,0
01:04:03,34,0,0
01:04:03,35,0,0
01:04:03,36,0,0
01:04:03,37,0,0
01:04:03,38,0,0
01:04:03,39,0,0
01:04:03,40,0,0
01:04:03,41,0,0
01:04:03,42,0,0
01:04:03,43,0,0
01:04:03,44,0,0
01:04:03,45,0,0
01:04:03,46,0,0
01:04:03,47,0,0
01:04:03,48,0,0
01:04:03,49,0,0
01:04:03,50,0,0
01:04:03,51,0,0
01:04:03,52,0,0
01:04:03,53,0,0
01:04:03,54,0,0
01:04:03,55,0,0
01:04:03,56,0,0
01:04:03,57,0,0
01:04:03,58,0,0
01:04:03,59,0,0
01:04:03,60,0,0
01:04:03,61,0,0
01:04:03,62,0,0
01:04:03,63,0,0
01:04:03,64,0,0
01:04:03,65,0,0
01:04:03,66,0,0
01:04:03,67,0,0
01:04:03,68,0,0
01:04:03,69,0,0
01:04:03,70,0,0
01:04:03,71,0,0
01:04:03,72,0,0
01:04:03,73,0,0
01:04:03,74,0,0
01:04:03,75,0,0
01:04:03,76,0,0
01:04:03,77,0,0
01:04:03,78,0,0
01:04:03,79,0,0
01:04:03,80,0,0
01:04:03,81,0,0
01:04:03,82,0,0
01:04:03,83,0,0
01:04:03,84,0,0
01:04:03,85,0,0
01:04:03,86,0,0
01:04:03,87,0,0
01:04:03,88,0,0
01:04:03,89,0,0
01:04:03,90,0,0
01:04:03,91,0,0
01:04:03,92,0,0
01:04:03,93,0,0
01:04:03,94,0,0
01:04:03,95,0,0
01:04:03,96,0,0
01:04:03,97,0,0
01:04:03,98,0,0
01:04:03,99,0,0
01:04:03,100,0,0
01:04:03,101,0,0
01:04:03,102,0,0
01:04:03,103,0,0
01:04:03,104,0,0
01:04:03,106,0,0
01:04:03,108,0,0
01:04:03,110,0,0
01:04:03,112,0,0
01:04:03,114,0,0
01:04:03,116,0,0
01:04:03,118,0,0
01:04:03,120,0,0
01:04:03,122,0,0
01:04:03,124,0,0
01:04:03,126,0,0
01:04:03,128,0,0
01:04:03,130,0,0
01:04:03,132,0,0
01:04:03,134,0,0
01:04:03,136,0,0
01:04:03,138,0,0
01:04:03,140,0,0
01:04:03,142,0,0
01:04:03,144,0,0
01:04:03,146,0,0
01:04:03,148,0,0
01:04:03,150,0,0
01:04:03,152,0,0
01:04:03,154,0,0
01:04:03,156,0,0
01:04:03,158,0,0
01:04:03,160,0,0
01:04:03,162,0,0
01:04:03,164,0,0
01:04:03,166,0,0
01:04:03,168,0,0
01:04:03,170,0,0
01:04:03,171,0,0
01:04:03,172,0,0
01:04:03,173,0,0
01:04:03,174,0,0
01:04:03,175,0,0
01:04:03,176,0,0
01:04:03,177,0,0
01:04:03,178,0,0
01:04:03,179,0,0
01:04:03,180,0,0
01:04:03,181,0,0
01:04:03,182,0,0
01:04:03,183,0,0
01:04:03,184,0,0
01:04:03,185,0,0
01:04:03,186,0,0
01:04:03,187,0,0
01:04:03,188,0,0
01:04:03,189,0,0
01:04:03,190,0,0
01:04:03,191,0,0
01:04:03,192,0,0
01:04:03,193,0,0
01:04:03,194,0,0
01:04:03,195,0,0
01:04:03,196,0,0
01:04:03,197,0,0
01:04:03,198,0,0
01:04:03,199,0,0
01:04:03,200,0,0
01:04:03,201,0,0
01:04:03,202,0,0
01:04:03,203,0,0
01:04:03,204,0,0
01:04:03,205,0,0
01:04:03,206,0,0
01:04:03,207,0,0
01:04:03,208,0,0
01:04:03,209,0,0
01:04:03,210,0,0
01:04:03,211,0,0
01:04:03,212,0,0
01:04:03,213,0,0
01:04:03,214,0,0
01:04:03,215,0,0
01:04:03,216,0,0
01:04:03,217,0,0
01:04:03,218,0,0
01:04:03,219,0,0
01:04:03,220,0,0
01:04:03,221,0,0
01:04:03,222,0,0
01:04:03,223,0,0
01:04:03,224,0,0
01:04:03,225,0,0
01:04:03,226,0,0
01:04:03,227,0,0
01:04:03,228,0,0
01:04:03,229,0,0
01:04:03,230,0,0
01:04:03,231,0,0
01:04:03,232,0,0
01:04:03,233,0,0
01:04:03,234,0,0
01:04:03,235,0,0
01:04:03,236,0,0
01:04:03,237,0,0
01:04:03,238,0,0
01:04:03,239,0,0
01:04:03,240,0,0
01:04:03,241,0,0
01:04:03,242,0,0
01:04:03,243,0,0
01:04:03,244,0,0
01:04:03,245,0,0
01:04:03,246,0,0
01:04:03,247,0,0
01:04:03,248,0,0
01:04:03,249,0,0
01:04:03,250,0,0
01:04:03,251,0,0
01:04:03,252,0,0
01:04:03,253,0,0
01:04:03,254,0,0
01:04:03,255,0,0
01:04:03,256,0,0
01:04:03,257,0,0
01:04:03,258,0,0
01:04:03,259,0,0
01:04:03,260,0,0
01:04:03,261,0,0
01:04:03,262,0,0
01:04:03,263,0,0
01:04:03,264,0,0
01:04:03,265,0,0
