time,bitrate,cwnd
0,4289,930
1,00,1190.0
2,1280,803
3,1281,775
4,1281,776
5,00,776
6,1280,778
7,1280,779
8,1280,781
9,1280,782
10,00,782
11,1280,783
12,1280,783
13,00,785
14,1280,786
15,1281,786
16,00,788
17,1280,788
18,00,723
19,1280,457
20,00,457
21,1280,458
22,00,458
23,1280,460
24,00,460
25,00,383
26,00,259
27,1280,259
28,00,263
29,1281,270
30,1280,277
31,00,284
32,1280,291
33,1281,298
34,1280,304
35,00,310
36,1279,315
37,1281,321
38,00,327
39,1279,331
