time,bitrate,cwnd
0,1491,112
1,1273,160
2,1209,206
3,954,255
4,1146,303
5,1336,349
6,763,396
7,1718,444
8,954,491
9,1082,563
10,1209,706
11,1280,880
12,1281,1050.0
13,00,1260.0
14,1281,928
15,00,667
16,2561,740
17,00,846
18,1282,824
19,00,738
20,1281,744
21,00,749
22,1281,754
23,00,755
24,1280,758
25,00,764
26,1281,779
27,1281,805
28,00,840
29,1281,891
30,00,918
31,1280,713
32,00,645
33,1280,679
34,1281,754
35,1281,819
36,00,870
37,1280,906
38,1281,930
39,1280,945
