Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 42349 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.56 MBytes  1602 KBytes/sec    0    120 KBytes       
[  5]   1.00-2.00   sec  1.24 MBytes  1273 KBytes/sec    0    177 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1272 KBytes/sec    0    230 KBytes       
[  5]   3.00-4.00   sec  1.55 MBytes  1591 KBytes/sec    0    281 KBytes       
[  5]   4.00-5.00   sec  1.30 MBytes  1336 KBytes/sec    0    332 KBytes       
[  5]   5.00-6.00   sec   764 KBytes   763 KBytes/sec    0    383 KBytes       
[  5]   6.00-7.00   sec  1.68 MBytes  1719 KBytes/sec    0    434 KBytes       
[  5]   7.00-8.00   sec   954 KBytes   954 KBytes/sec    0    486 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1019 KBytes/sec    0    537 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1081 KBytes/sec    0    588 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1208 KBytes/sec    0    706 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1281 KBytes/sec    0    894 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.07 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.30 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec   43    667 KBytes       
[  5]  16.00-17.00  sec  2.50 MBytes  2562 KBytes/sec    0    738 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    858 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    977 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    844 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    1    663 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1281 KBytes/sec    0    670 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    708 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    663 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    1    646 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    648 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    649 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    653 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    665 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1279 KBytes/sec    0    686 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    720 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1279 KBytes/sec    0    769 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    837 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    926 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.01 MBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.15 MBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.30 MBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.10 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1279 KBytes/sec    0    629 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    751 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  39.7 MBytes  1017 KBytes/sec   45             sender
[  5]   0.00-40.69  sec  37.9 MBytes   954 KBytes/sec                  receiver

iperf Done.
