time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,208
3,1018,255
4,1209,303
5,1336,351
6,763,397
7,827,444
8,1846,492
9,1082,564
10,1209,710
11,1280,882
12,1281,1060.0
13,00,1170.0
14,1281,567
15,1280,494
16,1280,638
17,00,761
18,00,881
19,1280,510
20,00,468
21,1281,489
22,00,573
23,1280,638
24,00,669
25,00,701
26,1281,724
27,00,740
28,1281,747
29,1280,748
30,00,751
31,00,757
32,1280,766
33,1281,795
34,00,836
35,1280,891
36,1280,966
37,00,1040.0
38,1280,1150.0
39,1280,1290.0
