-- Logs begin at Sat 2021-05-15 16:53:34 MSK, end at Sun 2021-05-16 01:29:46 MSK. --
May 16 01:29:05 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=389), but cubic could be 700
May 16 01:29:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309909251
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 355 15554
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 16 01:29:06 parallels-Parallels-Virtual-Platform kernel: TREND: 46 43 40
