time,bitrate,cwnd
0,3645,1050.0
1,1280,1070.0
2,00,706
3,1281,708
4,1281,710
5,1279,713
6,1281,721
7,1280,734
8,00,754
9,1282,779
10,1280,805
11,1279,831
12,00,860
13,1281,895
14,1280,936
15,1281,979
16,00,1020
17,1281,1030.0
18,00,683
19,1280,529
20,1280,530
21,00,533
22,1280,536
23,00,543
24,1281,553
25,00,564
26,00,577
27,1280,423
28,00,294
29,1280,298
30,1280,305
31,00,324
32,1281,349
33,1280,382
34,1280,421
35,00,464
36,1281,509
37,1280,557
38,1280,608
39,00,660
