time,bitrate,cwnd
0,1547,112
1,891,160
2,1528,206
3,954,255
4,1146,301
5,1336,348
6,764,396
7,1718,444
8,954,491
9,1082,564
10,1209,708
11,1280,882
12,1280,1060.0
13,1280,1190.0
14,00,718
15,1280,720
16,1279,819
17,00,926
18,1281,779
19,1280,660
20,00,658
21,00,641
22,1281,641
23,00,643
24,1280,648
25,00,663
26,1281,690
27,1280,734
28,1280,783
29,00,853
30,1280,950
31,00,1010.0
32,1282,800
33,00,652
34,1280,696
35,1279,785
36,1281,867
37,00,933
38,1281,983
39,1280,1018
